sessionid,tablaid,utalasid,kezdes,befejezes,tipp,tipp1,tipp2,tipp3,tipp4,tipp5,tipp6,tipp7,tipp8,tipp9,tipp10,tipp11,tipp12
2F61043B5B54724AA99054102FD30AED,73,4,2022-02-20 19:52:06.748,2022-02-20 19:52:24.311,2,eye,tokyo,,,,,,,,,,
69C9C7956F3358C44100219DDDACD228,66,7,2022-02-20 20:50:04.919,2022-02-20 20:50:32.109,3,bolt,battery,change,,,,,,,,,
53EB9329ECE154CAA9F3B3A108F6DD03,34,7,2022-02-20 20:55:59.411,2022-02-20 20:56:12.061,3,mount,parachute,helicopter,,,,,,,,,
53EB9329ECE154CAA9F3B3A108F6DD03,10,2,2022-02-20 20:56:14.691,2022-02-20 20:57:43.605,2,plate,knife,,,,,,,,,,
53EB9329ECE154CAA9F3B3A108F6DD03,83,5,2022-02-20 20:57:46.659,2022-02-20 20:58:18.155,2,lap,jam,,,,,,,,,,
53EB9329ECE154CAA9F3B3A108F6DD03,22,4,2022-02-20 20:58:21.06,2022-02-20 20:58:39.112,2,date,suit,,,,,,,,,,
53EB9329ECE154CAA9F3B3A108F6DD03,15,13,2022-02-20 20:58:42.875,2022-02-20 20:59:36.034,3,fish,water,tail,,,,,,,,,
53EB9329ECE154CAA9F3B3A108F6DD03,14,15,2022-02-20 20:59:40.399,2022-02-20 21:00:59.709,3,jet,water,stock,,,,,,,,,
53EB9329ECE154CAA9F3B3A108F6DD03,29,13,2022-02-20 21:01:03.729,2022-02-20 21:01:23.087,3,maple,trunk,olive,,,,,,,,,
53EB9329ECE154CAA9F3B3A108F6DD03,82,7,2022-02-20 21:01:28.948,2022-02-20 21:01:39.125,2,beat,sound,,,,,,,,,,
D9FF4ADFE83E7B5CA90580B9B4D68A49,54,5,2022-02-20 21:22:15.598,2022-02-20 21:22:50.6,3,ring,box,marble,,,,,,,,,
D9FF4ADFE83E7B5CA90580B9B4D68A49,13,10,2022-02-20 21:22:55.65,2022-02-20 21:23:45.628,3,africa,atlantis,phoenix,,,,,,,,,
D9FF4ADFE83E7B5CA90580B9B4D68A49,3,3,2022-02-20 21:23:50.379,2022-02-20 21:24:25.178,3,china,server,spike,,,,,,,,,
5F56020CE61FF58A5B926337E08C4A94,59,0,2022-02-20 21:31:56.276,2022-02-20 21:34:13.315,3,fork,fish,eagle,,,,,,,,,
5F56020CE61FF58A5B926337E08C4A94,21,0,2022-02-20 21:34:16.956,2022-02-20 21:35:00.078,3,fighter,crown,capital,,,,,,,,,
5F56020CE61FF58A5B926337E08C4A94,99,2,2022-02-20 21:35:03.831,2022-02-20 21:36:09.966,5,europe,america,plane,satellite,greece,,,,,,,
F85FBD3D198F08C1085DFE886F182A0B,2,4,2022-02-20 22:14:07.031,2022-02-20 22:14:27.049,3,europe,moscow,london,,,,,,,,,
F85FBD3D198F08C1085DFE886F182A0B,33,11,2022-02-20 22:14:57.242,2022-02-20 22:15:16.943,3,pit,root,sink,,,,,,,,,
F85FBD3D198F08C1085DFE886F182A0B,15,12,2022-02-20 22:15:30.914,2022-02-20 22:15:52.211,3,square,link,spot,,,,,,,,,
F85FBD3D198F08C1085DFE886F182A0B,23,6,2022-02-20 22:15:57.723,2022-02-20 22:16:21.578,3,cell,fish,pupil,,,,,,,,,
64A5E168BF19E3C699720F928CE5D439,59,10,2022-02-20 22:30:09.087,2022-02-20 22:31:01.333,3,nut,fork,beat,,,,,,,,,
64A5E168BF19E3C699720F928CE5D439,83,6,2022-02-20 22:31:09.368,2022-02-20 22:31:31.966,3,lab,figure,teacher,,,,,,,,,
64A5E168BF19E3C699720F928CE5D439,56,4,2022-02-20 22:31:35.742,2022-02-20 22:31:46.155,3,life,spine,disease,,,,,,,,,
64A5E168BF19E3C699720F928CE5D439,1,1,2022-02-20 22:31:49.35,2022-02-20 22:32:05.02,2,soldier,paper,,,,,,,,,,
64A5E168BF19E3C699720F928CE5D439,26,9,2022-02-20 22:32:08.641,2022-02-20 22:32:22.794,3,tooth,cream,state,,,,,,,,,
64A5E168BF19E3C699720F928CE5D439,71,0,2022-02-20 22:32:29.27,2022-02-20 22:32:41.833,3,ghost,nurse,diamond,,,,,,,,,
64A5E168BF19E3C699720F928CE5D439,80,4,2022-02-20 22:32:46.333,2022-02-20 22:33:08.808,3,state,life,spring,,,,,,,,,
64A5E168BF19E3C699720F928CE5D439,25,10,2022-02-20 22:33:10.617,2022-02-20 22:33:34.255,3,paste,maple,table,,,,,,,,,
64A5E168BF19E3C699720F928CE5D439,33,2,2022-02-20 22:33:39.486,2022-02-20 22:34:06.217,2,web,engine,,,,,,,,,,
FDF82AC28BA955BC30216C948E669916,91,0,2022-02-20 23:48:40.898,2022-02-20 23:51:11.948,3,fall,cycle,glove,,,,,,,,,
67CE5B1CB6B638E60E2BD7915F7C44C1,30,8,2022-02-21 05:51:14.382,2022-02-21 05:51:59.416,3,poison,temple,circle,,,,,,,,,
996CFBF7D92487E65D410C0984F25BF0,91,5,2022-02-21 11:10:01.985,2022-02-21 11:11:36.576,3,club,cold,plastic,,,,,,,,,
996CFBF7D92487E65D410C0984F25BF0,65,7,2022-02-21 11:11:38.633,2022-02-21 11:13:50.83,3,alien,lab,scientist,,,,,,,,,
996CFBF7D92487E65D410C0984F25BF0,52,9,2022-02-21 11:13:53.031,2022-02-21 11:16:49.203,3,america,cover,conductor,,,,,,,,,
CD841ECD10CA969CA9C392121A41B3EA,25,9,2022-02-21 11:34:03.851,2022-02-21 11:34:47.67,2,maple,table,,,,,,,,,,
CD841ECD10CA969CA9C392121A41B3EA,40,10,2022-02-21 11:34:53.803,2022-02-21 11:35:22,3,vacuum,water,wind,,,,,,,,,
8458727A92470C88C72794DDCE0717F8,50,5,2022-02-21 12:38:11.017,2022-02-21 12:38:22.169,2,temple,church,,,,,,,,,,
5553A9498A3B24EB12D29C3A2DBA2C3C,35,14,2022-02-21 13:25:15.632,2022-02-21 13:25:33.413,3,cold,eagle,tooth,,,,,,,,,
5553A9498A3B24EB12D29C3A2DBA2C3C,94,7,2022-02-21 13:25:54.602,2022-02-21 13:26:15.134,2,ice,block,,,,,,,,,,
5553A9498A3B24EB12D29C3A2DBA2C3C,27,3,2022-02-21 13:26:25.445,2022-02-21 13:26:47.198,2,opera,switch,,,,,,,,,,
5553A9498A3B24EB12D29C3A2DBA2C3C,68,15,2022-02-21 13:26:49.668,2022-02-21 13:27:08.243,2,lemon,cook,,,,,,,,,,
650C5A30FC3818307D5940DBF118AE45,78,14,2022-02-21 14:55:34.782,2022-02-21 14:56:04.733,2,egypt,palm,,,,,,,,,,
650C5A30FC3818307D5940DBF118AE45,24,10,2022-02-21 14:56:11.819,2022-02-21 14:56:40.435,2,czech,star,,,,,,,,,,
111C08594337B1A8F86C419FC07D51AF,68,13,2022-02-21 15:06:20.141,2022-02-21 15:06:47.639,3,cook,king,lemon,,,,,,,,,
111C08594337B1A8F86C419FC07D51AF,41,10,2022-02-21 15:06:54.767,2022-02-21 15:07:21.133,2,africa,cricket,,,,,,,,,,
FFC02B84C80C448EFE0BF09FB91F616D,95,12,2022-02-21 15:07:14.941,2022-02-21 15:07:55.733,2,conductor,model,,,,,,,,,,
111C08594337B1A8F86C419FC07D51AF,39,11,2022-02-21 15:08:04.188,2022-02-21 15:08:17.76,2,chocolate,berry,,,,,,,,,,
FFC02B84C80C448EFE0BF09FB91F616D,58,13,2022-02-21 15:08:12.618,2022-02-21 15:08:46.313,2,contract,fighter,,,,,,,,,,
FFC02B84C80C448EFE0BF09FB91F616D,24,10,2022-02-21 15:08:51.37,2022-02-21 15:09:29.972,2,berlin,australia,,,,,,,,,,
FFC02B84C80C448EFE0BF09FB91F616D,78,4,2022-02-21 15:09:32.549,2022-02-21 15:10:05.511,3,tokyo,china,shadow,,,,,,,,,
FFC02B84C80C448EFE0BF09FB91F616D,18,13,2022-02-21 15:10:08.367,2022-02-21 15:10:32.679,3,church,pirate,whip,,,,,,,,,
FFC02B84C80C448EFE0BF09FB91F616D,88,9,2022-02-21 15:10:36.976,2022-02-21 15:10:58.919,2,gold,concert,,,,,,,,,,
28E13B98FAC3781530B0241FEC45B384,1,14,2022-02-21 15:28:53.374,2022-02-21 15:29:10.604,2,amazon,mexico,,,,,,,,,,
2ECC8C377C3AE8EEFAD1EF5BE827B7B5,39,6,2022-02-21 15:29:08.974,2022-02-21 15:29:24.382,2,chocolate,pie,,,,,,,,,,
2ECC8C377C3AE8EEFAD1EF5BE827B7B5,4,5,2022-02-21 15:29:28.031,2022-02-21 15:29:43.723,2,sub,drill,,,,,,,,,,
28E13B98FAC3781530B0241FEC45B384,26,8,2022-02-21 15:30:11.954,2022-02-21 15:30:36.73,3,tooth,spine,part,,,,,,,,,
28E13B98FAC3781530B0241FEC45B384,62,2,2022-02-21 15:31:05.238,2022-02-21 15:31:20.146,3,nail,thumb,tail,,,,,,,,,
28E13B98FAC3781530B0241FEC45B384,71,5,2022-02-21 15:31:35.207,2022-02-21 15:32:10.24,2,paper,hole,,,,,,,,,,
1B0B14D00E1C9354CCD51541059F95C1,46,12,2022-02-21 15:34:19.5,2022-02-21 15:34:45.965,2,seal,circle,,,,,,,,,,
1B0B14D00E1C9354CCD51541059F95C1,81,4,2022-02-21 15:34:49.744,2022-02-21 15:35:23.138,2,cell,new,,,,,,,,,,
1B0B14D00E1C9354CCD51541059F95C1,45,13,2022-02-21 15:35:25.423,2022-02-21 15:35:54.65,4,tokyo,orange,duck,pumpkin,,,,,,,,
29D02C492458C1A43CB30B0DB465F37A,15,11,2022-02-21 15:38:52.648,2022-02-21 15:39:08.093,2,plot,fly,,,,,,,,,,
29D02C492458C1A43CB30B0DB465F37A,82,2,2022-02-21 15:39:12.334,2022-02-21 15:39:38.62,3,cell,sound,bermuda,,,,,,,,,
29D02C492458C1A43CB30B0DB465F37A,2,3,2022-02-21 15:39:41.193,2022-02-21 15:39:48.48,2,london,moscow,,,,,,,,,,
29D02C492458C1A43CB30B0DB465F37A,9,2,2022-02-21 15:39:50.384,2022-02-21 15:40:06.557,2,engine,drill,,,,,,,,,,
29D02C492458C1A43CB30B0DB465F37A,91,10,2022-02-21 15:40:10.202,2022-02-21 15:40:32.979,3,egypt,ball,space,,,,,,,,,
6BDF49C833E2C4D07C54DA9AC9976280,79,10,2022-02-21 16:50:00.198,2022-02-21 16:51:24.032,3,australia,field,ruler,,,,,,,,,
6BDF49C833E2C4D07C54DA9AC9976280,88,0,2022-02-21 16:51:28.537,2022-02-21 16:55:10.788,3,concert,shakespeare,bill,,,,,,,,,
6BDF49C833E2C4D07C54DA9AC9976280,47,12,2022-02-21 16:55:13.723,2022-02-21 16:58:17.766,3,plot,england,novel,,,,,,,,,
6BDF49C833E2C4D07C54DA9AC9976280,24,3,2022-02-21 16:58:21.13,2022-02-21 17:00:37.794,2,star,cloak,,,,,,,,,,
6BDF49C833E2C4D07C54DA9AC9976280,52,2,2022-02-21 17:00:39.225,2022-02-21 17:03:25.663,2,america,millionaire,,,,,,,,,,
6BDF49C833E2C4D07C54DA9AC9976280,54,4,2022-02-21 17:03:29.136,2022-02-21 17:03:50.155,2,scale,plane,,,,,,,,,,
6BDF49C833E2C4D07C54DA9AC9976280,49,9,2022-02-21 17:03:52.423,2022-02-21 17:04:11.742,3,eye,bat,laser,,,,,,,,,
6BDF49C833E2C4D07C54DA9AC9976280,34,6,2022-02-21 17:04:13.618,2022-02-21 17:04:31.272,2,mount,scientist,,,,,,,,,,
6BDF49C833E2C4D07C54DA9AC9976280,12,5,2022-02-21 17:04:33.335,2022-02-21 17:04:57.032,3,turkey,egypt,web,,,,,,,,,
6BDF49C833E2C4D07C54DA9AC9976280,30,7,2022-02-21 17:04:58.694,2022-02-21 17:05:15.013,2,fly,bed,,,,,,,,,,
6BDF49C833E2C4D07C54DA9AC9976280,67,1,2022-02-21 17:05:16.599,2022-02-21 17:05:39.733,3,mail,dog,shop,,,,,,,,,
6BDF49C833E2C4D07C54DA9AC9976280,78,12,2022-02-21 17:05:41.348,2022-02-21 17:06:03.864,3,bermuda,palm,kid,,,,,,,,,
6BDF49C833E2C4D07C54DA9AC9976280,81,3,2022-02-21 17:06:05.475,2022-02-21 17:06:29.455,2,ruler,club,,,,,,,,,,
6BDF49C833E2C4D07C54DA9AC9976280,57,2,2022-02-21 17:06:31.38,2022-02-21 17:06:50.108,3,part,horn,march,,,,,,,,,
6BDF49C833E2C4D07C54DA9AC9976280,93,9,2022-02-21 17:06:51.959,2022-02-21 17:07:33.449,3,hand,heart,trunk,,,,,,,,,
521ABC64371665E2C0A245E85980458A,85,3,2022-02-21 17:38:01.022,2022-02-21 17:39:44.909,2,cold,doctor,,,,,,,,,,
D420EFA0CB05A20587C47721D79E899D,26,7,2022-02-21 17:42:22.267,2022-02-21 17:42:38.485,2,state,america,,,,,,,,,,
D420EFA0CB05A20587C47721D79E899D,13,17,2022-02-21 17:45:14.058,2022-02-21 17:46:21.002,4,thumb,pilot,nail,pole,,,,,,,,
D420EFA0CB05A20587C47721D79E899D,90,2,2022-02-21 17:46:58.352,2022-02-21 17:47:53.852,3,hand,torch,phoenix,,,,,,,,,
577A34FEC3D47118BC85A91B0E3F6B6A,78,3,2022-02-21 17:48:49.768,2022-02-21 17:49:15.671,2,egypt,canada,,,,,,,,,,
D420EFA0CB05A20587C47721D79E899D,98,10,2022-02-21 17:48:29.616,2022-02-21 17:49:31.608,2,embassy,round,,,,,,,,,,
D420EFA0CB05A20587C47721D79E899D,14,12,2022-02-21 17:49:49.042,2022-02-21 17:50:03.066,2,berlin,square,,,,,,,,,,
577A34FEC3D47118BC85A91B0E3F6B6A,54,3,2022-02-21 17:49:21.234,2022-02-21 17:50:29.398,3,plane,paper,fighter,,,,,,,,,
577A34FEC3D47118BC85A91B0E3F6B6A,14,3,2022-02-21 17:50:31.239,2022-02-21 17:51:15.65,3,cloak,superhero,button,,,,,,,,,
