10,Harmonic,resort,2
10,Harmonic,resort,3
10,HarmonicDivide,restaurant,2
10,HarmonicDivide,resort,3
11,Koyyalagunta,arm,2
11,Koyyalagunta,turtle,3
11,KoyyalaguntaRestrict,arm,2
11,KoyyalaguntaRestrict,arm,3
11,Harmonic,arm,2
11,Harmonic,arm,3
11,HarmonicDivide,turtles,2
11,HarmonicDivide,arm,3
12,Koyyalagunta,libya,2
12,Koyyalagunta,libya,3
12,KoyyalaguntaRestrict,libya,2
12,KoyyalaguntaRestrict,libya,3
12,Harmonic,syria,2
12,Harmonic,cairo,3
12,HarmonicDivide,libya,2
12,HarmonicDivide,cairo,3
13,Koyyalagunta,bachelor,2
13,Koyyalagunta,orion,3
13,KoyyalaguntaRestrict,orlando,2
13,KoyyalaguntaRestrict,orion,3
13,Harmonic,orlando,2
13,Harmonic,vegas,3
13,HarmonicDivide,needle,2
13,HarmonicDivide,vegas,3
14,Koyyalagunta,munich,2
14,Koyyalagunta,cloth,3
14,KoyyalaguntaRestrict,deutsche,2
14,KoyyalaguntaRestrict,cloth,3
14,Harmonic,deutsche,2
14,Harmonic,gasoline,3
14,HarmonicDivide,cloth,2
14,HarmonicDivide,petroleum,3
15,Koyyalagunta,crab,2
15,Koyyalagunta,crab,3
15,KoyyalaguntaRestrict,crab,2
15,KoyyalaguntaRestrict,corner,3
15,Harmonic,airplane,2
15,Harmonic,map,3
15,HarmonicDivide,airplane,2
15,HarmonicDivide,map,3
16,Koyyalagunta,shanghai,2
16,Koyyalagunta,athens,3
16,KoyyalaguntaRestrict,shanghai,2
16,KoyyalaguntaRestrict,athens,3
16,Harmonic,shanghai,2
16,Harmonic,athens,3
16,HarmonicDivide,athens,2
16,HarmonicDivide,shanghai,3
17,Koyyalagunta,clinic,2
17,Koyyalagunta,clinic,3
17,KoyyalaguntaRestrict,clinic,2
17,KoyyalaguntaRestrict,clinic,3
17,Harmonic,nursing,2
17,Harmonic,busch,3
17,HarmonicDivide,tuberculosis,2
17,HarmonicDivide,busch,3
18,Koyyalagunta,antarctic,2
18,Koyyalagunta,cloth,3
18,KoyyalaguntaRestrict,antarctic,2
18,KoyyalaguntaRestrict,antarctic,3
18,Harmonic,nba,2
18,Harmonic,expeditions,3
18,HarmonicDivide,flour,2
18,HarmonicDivide,expedition,3
19,Koyyalagunta,april,2
19,Koyyalagunta,april,3
19,KoyyalaguntaRestrict,judge,2
19,KoyyalaguntaRestrict,judge,3
19,Harmonic,monster,2
19,Harmonic,monster,3
19,HarmonicDivide,fairy,2
19,HarmonicDivide,monsters,3
20,Koyyalagunta,driver,2
20,Koyyalagunta,driver,3
20,KoyyalaguntaRestrict,driver,2
20,KoyyalaguntaRestrict,driver,3
20,Harmonic,driver,2
20,Harmonic,driver,3
20,HarmonicDivide,driver,2
20,HarmonicDivide,driver,3
21,Koyyalagunta,picture,2
21,Koyyalagunta,cannon,3
21,KoyyalaguntaRestrict,picture,2
21,KoyyalaguntaRestrict,cannon,3
21,Harmonic,pilots,2
21,Harmonic,cannon,3
21,HarmonicDivide,picture,2
21,HarmonicDivide,colt,3
22,Koyyalagunta,spain,2
22,Koyyalagunta,spain,3
22,KoyyalaguntaRestrict,spain,2
22,KoyyalaguntaRestrict,victoria,3
22,Harmonic,spain,2
22,Harmonic,windsor,3
22,HarmonicDivide,spain,2
22,HarmonicDivide,nassau,3
23,Koyyalagunta,membrane,2
23,Koyyalagunta,membrane,3
23,KoyyalaguntaRestrict,membrane,2
23,KoyyalaguntaRestrict,rainbow,3
23,Harmonic,membrane,2
23,Harmonic,cord,3
23,HarmonicDivide,membrane,2
23,HarmonicDivide,muscles,3
24,Koyyalagunta,prague,2
24,Koyyalagunta,germany,3
24,KoyyalaguntaRestrict,prague,2
24,KoyyalaguntaRestrict,germany,3
24,Harmonic,prague,2
24,Harmonic,germany,3
24,HarmonicDivide,prague,2
24,HarmonicDivide,germany,3
25,Koyyalagunta,billionaire,2
25,Koyyalagunta,pot,3
25,KoyyalaguntaRestrict,lemon,2
25,KoyyalaguntaRestrict,pot,3
25,Harmonic,syrup,2
25,Harmonic,lime,3
25,HarmonicDivide,lemon,2
25,HarmonicDivide,beans,3
26,Koyyalagunta,teeth,2
26,Koyyalagunta,bone,3
26,KoyyalaguntaRestrict,teeth,2
26,KoyyalaguntaRestrict,chocolate,3
26,Harmonic,teeth,2
26,Harmonic,hats,3
26,HarmonicDivide,jaw,2
26,HarmonicDivide,jewelry,3
27,Koyyalagunta,cat,2
27,Koyyalagunta,cat,3
27,KoyyalaguntaRestrict,cat,2
27,KoyyalaguntaRestrict,cat,3
27,Harmonic,cat,2
27,Harmonic,donkey,3
27,HarmonicDivide,cat,2
27,HarmonicDivide,flute,3
28,Koyyalagunta,signed,2
28,Koyyalagunta,green,3
28,KoyyalaguntaRestrict,deal,2
28,KoyyalaguntaRestrict,crescent,3
28,Harmonic,deal,2
28,Harmonic,crescent,3
28,HarmonicDivide,australia,2
28,HarmonicDivide,atlantic,3
29,Koyyalagunta,pine,2
29,Koyyalagunta,pine,3
29,KoyyalaguntaRestrict,pine,2
29,KoyyalaguntaRestrict,pine,3
29,Harmonic,chestnut,2
29,Harmonic,laurel,3
29,HarmonicDivide,pine,2
29,HarmonicDivide,hairs,3
30,Koyyalagunta,frog,2
30,Koyyalagunta,snake,3
30,KoyyalaguntaRestrict,frog,2
30,KoyyalaguntaRestrict,snake,3
30,Harmonic,venom,2
30,Harmonic,snake,3
30,HarmonicDivide,frog,2
30,HarmonicDivide,venom,3
31,Koyyalagunta,driver,2
31,Koyyalagunta,plasma,3
31,KoyyalaguntaRestrict,driver,2
31,KoyyalaguntaRestrict,plasma,3
31,Harmonic,hydrogen,2
31,Harmonic,plasma,3
31,HarmonicDivide,imaging,2
31,HarmonicDivide,hydrogen,3
32,Koyyalagunta,munich,2
32,Koyyalagunta,shanghai,3
32,KoyyalaguntaRestrict,munich,2
32,KoyyalaguntaRestrict,shanghai,3
32,Harmonic,shanghai,2
32,Harmonic,shanghai,3
32,HarmonicDivide,munich,2
32,HarmonicDivide,delhi,3
33,Koyyalagunta,down,2
33,Koyyalagunta,down,3
33,KoyyalaguntaRestrict,down,2
33,KoyyalaguntaRestrict,down,3
33,Harmonic,leg,2
33,Harmonic,leg,3
33,HarmonicDivide,down,2
33,HarmonicDivide,leg,3
34,Koyyalagunta,aircraft,2
34,Koyyalagunta,aircraft,3
34,KoyyalaguntaRestrict,aircraft,2
34,KoyyalaguntaRestrict,teeth,3
34,Harmonic,aircraft,2
34,Harmonic,springs,3
34,HarmonicDivide,airborne,2
34,HarmonicDivide,platoon,3
35,Koyyalagunta,lion,2
35,Koyyalagunta,wolf,3
35,KoyyalaguntaRestrict,lion,2
35,KoyyalaguntaRestrict,badger,3
35,Harmonic,lion,2
35,Harmonic,peach,3
35,HarmonicDivide,laurel,2
35,HarmonicDivide,celestial,3
36,Koyyalagunta,turtle,2
36,Koyyalagunta,rabbit,3
36,KoyyalaguntaRestrict,turtle,2
36,KoyyalaguntaRestrict,rabbit,3
36,Harmonic,turtle,2
36,Harmonic,pig,3
36,HarmonicDivide,turtle,2
36,HarmonicDivide,leopard,3
37,Koyyalagunta,fuel,2
37,Koyyalagunta,fuel,3
37,KoyyalaguntaRestrict,fuel,2
37,KoyyalaguntaRestrict,fuel,3
37,Harmonic,fuel,2
37,Harmonic,fuel,3
37,HarmonicDivide,refinery,2
37,HarmonicDivide,fuel,3
38,Koyyalagunta,jet,2
38,Koyyalagunta,pond,3
38,KoyyalaguntaRestrict,jet,2
38,KoyyalaguntaRestrict,gorge,3
38,Harmonic,terrace,2
38,Harmonic,gorge,3
38,HarmonicDivide,lake,2
38,HarmonicDivide,freeway,3
39,Koyyalagunta,cake,2
39,Koyyalagunta,cake,3
39,KoyyalaguntaRestrict,cake,2
39,KoyyalaguntaRestrict,bakery,3
39,Harmonic,cake,2
39,Harmonic,bakery,3
39,HarmonicDivide,cake,2
39,HarmonicDivide,snack,3
40,Koyyalagunta,pumps,2
40,Koyyalagunta,cooling,3
40,KoyyalaguntaRestrict,pumps,2
40,KoyyalaguntaRestrict,cooling,3
40,Harmonic,cooling,2
40,Harmonic,cooling,3
40,HarmonicDivide,pumps,2
40,HarmonicDivide,moisture,3
41,Koyyalagunta,zimbabwe,2
41,Koyyalagunta,zimbabwe,3
41,KoyyalaguntaRestrict,zimbabwe,2
41,KoyyalaguntaRestrict,pavilion,3
41,Harmonic,zimbabwe,2
41,Harmonic,pavilion,3
41,HarmonicDivide,zimbabwe,2
41,HarmonicDivide,healthcare,3
42,Koyyalagunta,violinist,2
42,Koyyalagunta,violinist,3
42,KoyyalaguntaRestrict,violinist,2
42,KoyyalaguntaRestrict,violinist,3
42,Harmonic,violinist,2
42,Harmonic,screenwriter,3
42,HarmonicDivide,violinist,2
42,HarmonicDivide,screenwriter,3
43,Koyyalagunta,asia,2
43,Koyyalagunta,asia,3
43,KoyyalaguntaRestrict,asia,2
43,KoyyalaguntaRestrict,asia,3
43,Harmonic,asia,2
43,Harmonic,belgium,3
43,HarmonicDivide,america,2
43,HarmonicDivide,finland,3
44,Koyyalagunta,batteries,2
44,Koyyalagunta,granite,3
44,KoyyalaguntaRestrict,batteries,2
44,KoyyalaguntaRestrict,granite,3
44,Harmonic,walls,2
44,Harmonic,wooden,3
44,HarmonicDivide,walls,2
44,HarmonicDivide,plaster,3
45,Koyyalagunta,osaka,2
45,Koyyalagunta,herring,3
45,KoyyalaguntaRestrict,olive,2
45,KoyyalaguntaRestrict,peel,3
45,Harmonic,olive,2
45,Harmonic,brighton,3
45,HarmonicDivide,olive,2
45,HarmonicDivide,chord,3
46,Koyyalagunta,antarctic,2
46,Koyyalagunta,badger,3
46,KoyyalaguntaRestrict,drummer,2
46,KoyyalaguntaRestrict,badger,3
46,Harmonic,album,2
46,Harmonic,ep,3
46,HarmonicDivide,scroll,2
46,HarmonicDivide,lp,3
47,Koyyalagunta,april,2
47,Koyyalagunta,april,3
47,KoyyalaguntaRestrict,story,2
47,KoyyalaguntaRestrict,satire,3
47,Harmonic,story,2
47,Harmonic,satire,3
47,HarmonicDivide,story,2
47,HarmonicDivide,summary,3
48,Koyyalagunta,strawberry,2
48,Koyyalagunta,strawberry,3
48,KoyyalaguntaRestrict,strawberry,2
48,KoyyalaguntaRestrict,olive,3
48,Harmonic,strawberry,2
48,Harmonic,onion,3
48,HarmonicDivide,strawberry,2
48,HarmonicDivide,onion,3
49,Koyyalagunta,optical,2
49,Koyyalagunta,optical,3
49,KoyyalaguntaRestrict,optical,2
49,KoyyalaguntaRestrict,matrix,3
49,Harmonic,microwave,2
49,Harmonic,face,3
49,HarmonicDivide,microwave,2
49,HarmonicDivide,treasury,3
50,Koyyalagunta,chapel,2
50,Koyyalagunta,chapel,3
50,KoyyalaguntaRestrict,chapel,2
50,KoyyalaguntaRestrict,chapel,3
50,Harmonic,chapel,2
50,Harmonic,cathedral,3
50,HarmonicDivide,chapel,2
50,HarmonicDivide,cathedral,3
51,Koyyalagunta,taiwan,2
51,Koyyalagunta,bruce,3
51,KoyyalaguntaRestrict,taiwan,2
51,KoyyalaguntaRestrict,bruce,3
51,Harmonic,bruce,2
51,Harmonic,bruce,3
51,HarmonicDivide,pull,2
51,HarmonicDivide,cameron,3
52,Koyyalagunta,cherry,2
52,Koyyalagunta,cherry,3
52,KoyyalaguntaRestrict,cherry,2
52,KoyyalaguntaRestrict,cherry,3
52,Harmonic,bacon,2
52,Harmonic,lemon,3
52,HarmonicDivide,morton,2
52,HarmonicDivide,lemon,3
53,Koyyalagunta,truck,2
53,Koyyalagunta,truck,3
53,KoyyalaguntaRestrict,truck,2
53,KoyyalaguntaRestrict,truck,3
53,Harmonic,sniper,2
53,Harmonic,truck,3
53,HarmonicDivide,plantations,2
53,HarmonicDivide,truck,3
54,Koyyalagunta,pilots,2
54,Koyyalagunta,helicopter,3
54,KoyyalaguntaRestrict,pilots,2
54,KoyyalaguntaRestrict,using,3
54,Harmonic,pilots,2
54,Harmonic,glider,3
54,HarmonicDivide,pilots,2
54,HarmonicDivide,glider,3
55,Koyyalagunta,jack,2
55,Koyyalagunta,roy,3
55,KoyyalaguntaRestrict,jack,2
55,KoyyalaguntaRestrict,roy,3
55,Harmonic,autumn,2
55,Harmonic,bert,3
55,HarmonicDivide,jack,2
55,HarmonicDivide,geoff,3
56,Koyyalagunta,spinal,2
56,Koyyalagunta,spinal,3
56,KoyyalaguntaRestrict,spinal,2
56,KoyyalaguntaRestrict,morocco,3
56,Harmonic,spinal,2
56,Harmonic,pathology,3
56,HarmonicDivide,guatemala,2
56,HarmonicDivide,pathology,3
57,Koyyalagunta,february,2
57,Koyyalagunta,february,3
57,KoyyalaguntaRestrict,february,2
57,KoyyalaguntaRestrict,dome,3
57,Harmonic,february,2
57,Harmonic,dome,3
57,HarmonicDivide,february,2
57,HarmonicDivide,politician,3
58,Koyyalagunta,frog,2
58,Koyyalagunta,frog,3
58,KoyyalaguntaRestrict,beetle,2
58,KoyyalaguntaRestrict,dollar,3
58,Harmonic,dollar,2
58,Harmonic,dollar,3
58,HarmonicDivide,sterling,2
58,HarmonicDivide,dollar,3
59,Koyyalagunta,trout,2
59,Koyyalagunta,shrimp,3
59,KoyyalaguntaRestrict,trout,2
59,KoyyalaguntaRestrict,tuna,3
59,Harmonic,trout,2
59,Harmonic,milk,3
59,HarmonicDivide,trout,2
59,HarmonicDivide,fries,3
60,Koyyalagunta,estuary,2
60,Koyyalagunta,pond,3
60,KoyyalaguntaRestrict,estuary,2
60,KoyyalaguntaRestrict,river,3
60,Harmonic,estuary,2
60,Harmonic,estuary,3
60,HarmonicDivide,glen,2
60,HarmonicDivide,estuary,3
61,Koyyalagunta,statesman,2
61,Koyyalagunta,hand,3
61,KoyyalaguntaRestrict,statesman,2
61,KoyyalaguntaRestrict,statesman,3
61,Harmonic,surgeon,2
61,Harmonic,wars,3
61,HarmonicDivide,mao,2
61,HarmonicDivide,militia,3
62,Koyyalagunta,browser,2
62,Koyyalagunta,nose,3
62,KoyyalaguntaRestrict,browser,2
62,KoyyalaguntaRestrict,falcon,3
62,Harmonic,google,2
62,Harmonic,google,3
62,HarmonicDivide,nose,2
62,HarmonicDivide,google,3
63,Koyyalagunta,jack,2
63,Koyyalagunta,jack,3
63,KoyyalaguntaRestrict,jack,2
63,KoyyalaguntaRestrict,jack,3
63,Harmonic,bud,2
63,Harmonic,lance,3
63,HarmonicDivide,jack,2
63,HarmonicDivide,woody,3
64,Koyyalagunta,such,2
64,Koyyalagunta,such,3
64,KoyyalaguntaRestrict,such,2
64,KoyyalaguntaRestrict,both,3
64,Harmonic,device,2
64,Harmonic,addition,3
64,HarmonicDivide,device,2
64,HarmonicDivide,involved,3
65,Koyyalagunta,bandit,2
65,Koyyalagunta,unicorn,3
65,KoyyalaguntaRestrict,bandit,2
65,KoyyalaguntaRestrict,treasure,3
65,Harmonic,thief,2
65,Harmonic,fairy,3
65,HarmonicDivide,bandit,2
65,HarmonicDivide,quiet,3
66,Koyyalagunta,batteries,2
66,Koyyalagunta,batteries,3
66,KoyyalaguntaRestrict,batteries,2
66,KoyyalaguntaRestrict,underneath,3
66,Harmonic,batteries,2
66,Harmonic,patterns,3
66,HarmonicDivide,ribs,2
66,HarmonicDivide,patterns,3
67,Koyyalagunta,restaurant,2
67,Koyyalagunta,restaurant,3
67,KoyyalaguntaRestrict,restaurant,2
67,KoyyalaguntaRestrict,restaurant,3
67,Harmonic,restaurant,2
67,Harmonic,restaurant,3
67,HarmonicDivide,restaurant,2
67,HarmonicDivide,restaurant,3
68,Koyyalagunta,dolphin,2
68,Koyyalagunta,dolphin,3
68,KoyyalaguntaRestrict,dolphin,2
68,KoyyalaguntaRestrict,dolphin,3
68,Harmonic,dolphin,2
68,Harmonic,dolphin,3
68,HarmonicDivide,dolphin,2
68,HarmonicDivide,bollywood,3
69,Koyyalagunta,violin,2
69,Koyyalagunta,demon,3
69,KoyyalaguntaRestrict,violin,2
69,KoyyalaguntaRestrict,demon,3
69,Harmonic,demon,2
69,Harmonic,demon,3
69,HarmonicDivide,demon,2
69,HarmonicDivide,vampire,3
70,Koyyalagunta,monarchy,2
70,Koyyalagunta,pine,3
70,KoyyalaguntaRestrict,monarchy,2
70,KoyyalaguntaRestrict,pine,3
70,Harmonic,monarchy,2
70,Harmonic,pine,3
70,HarmonicDivide,trees,2
70,HarmonicDivide,monarchy,3
71,Koyyalagunta,demon,2
71,Koyyalagunta,demon,3
71,KoyyalaguntaRestrict,demon,2
71,KoyyalaguntaRestrict,demon,3
71,Harmonic,demon,2
71,Harmonic,demon,3
71,HarmonicDivide,demon,2
71,HarmonicDivide,nun,3
72,Koyyalagunta,brown,2
72,Koyyalagunta,lemon,3
72,KoyyalaguntaRestrict,brown,2
72,KoyyalaguntaRestrict,lemon,3
72,Harmonic,fruit,2
72,Harmonic,lemon,3
72,HarmonicDivide,orange,2
72,HarmonicDivide,fruit,3
73,Koyyalagunta,europe,2
73,Koyyalagunta,continent,3
73,KoyyalaguntaRestrict,europe,2
73,KoyyalaguntaRestrict,spine,3
73,Harmonic,continent,2
73,Harmonic,rhine,3
73,HarmonicDivide,continent,2
73,HarmonicDivide,rhine,3
74,Koyyalagunta,arena,2
74,Koyyalagunta,arena,3
74,KoyyalaguntaRestrict,arena,2
74,KoyyalaguntaRestrict,arena,3
74,Harmonic,arena,2
74,Harmonic,arena,3
74,HarmonicDivide,arena,2
74,HarmonicDivide,arena,3
75,Koyyalagunta,bachelor,2
75,Koyyalagunta,dental,3
75,KoyyalaguntaRestrict,bachelor,2
75,KoyyalaguntaRestrict,dental,3
75,Harmonic,doctor,2
75,Harmonic,dental,3
75,HarmonicDivide,shoe,2
75,HarmonicDivide,surgical,3
76,Koyyalagunta,candy,2
76,Koyyalagunta,candy,3
76,KoyyalaguntaRestrict,candy,2
76,KoyyalaguntaRestrict,candy,3
76,Harmonic,butter,2
76,Harmonic,flour,3
76,HarmonicDivide,candy,2
76,HarmonicDivide,packaging,3
77,Koyyalagunta,villains,2
77,Koyyalagunta,finger,3
77,KoyyalaguntaRestrict,villains,2
77,KoyyalaguntaRestrict,finger,3
77,Harmonic,finger,2
77,Harmonic,finger,3
77,HarmonicDivide,marvel,2
77,HarmonicDivide,forehead,3
78,Koyyalagunta,arabia,2
78,Koyyalagunta,arabia,3
78,KoyyalaguntaRestrict,arabia,2
78,KoyyalaguntaRestrict,arabia,3
78,Harmonic,scotia,2
78,Harmonic,jamaica,3
78,HarmonicDivide,arabia,2
78,HarmonicDivide,honduras,3
79,Koyyalagunta,jack,2
79,Koyyalagunta,wilson,3
79,KoyyalaguntaRestrict,jack,2
79,KoyyalaguntaRestrict,wilson,3
79,Harmonic,welch,2
79,Harmonic,dunn,3
79,HarmonicDivide,hunter,2
79,HarmonicDivide,boo,3
80,Koyyalagunta,spain,2
80,Koyyalagunta,spain,3
80,KoyyalaguntaRestrict,spain,2
80,KoyyalaguntaRestrict,spain,3
80,Harmonic,spain,2
80,Harmonic,spain,3
80,HarmonicDivide,spain,2
80,HarmonicDivide,spain,3
81,Koyyalagunta,physicist,2
81,Koyyalagunta,physician,3
81,KoyyalaguntaRestrict,scholar,2
81,KoyyalaguntaRestrict,physician,3
81,Harmonic,scholar,2
81,Harmonic,physician,3
81,HarmonicDivide,shell,2
81,HarmonicDivide,physician,3
82,Koyyalagunta,changing,2
82,Koyyalagunta,sonic,3
82,KoyyalaguntaRestrict,changing,2
82,KoyyalaguntaRestrict,sonic,3
82,Harmonic,sonic,2
82,Harmonic,sonic,3
82,HarmonicDivide,sonic,2
82,HarmonicDivide,subtle,3
83,Koyyalagunta,asia,2
83,Koyyalagunta,continent,3
83,KoyyalaguntaRestrict,asia,2
83,KoyyalaguntaRestrict,continent,3
83,Harmonic,continent,2
83,Harmonic,continent,3
83,HarmonicDivide,continent,2
83,HarmonicDivide,hers,3
84,Koyyalagunta,optical,2
84,Koyyalagunta,optical,3
84,KoyyalaguntaRestrict,optical,2
84,KoyyalaguntaRestrict,optical,3
84,Harmonic,optical,2
84,Harmonic,bulb,3
84,HarmonicDivide,optical,2
84,HarmonicDivide,liquor,3
85,Koyyalagunta,knives,2
85,Koyyalagunta,needle,3
85,KoyyalaguntaRestrict,knives,2
85,KoyyalaguntaRestrict,needle,3
85,Harmonic,knives,2
85,Harmonic,needle,3
85,HarmonicDivide,needle,2
85,HarmonicDivide,carving,3
86,Koyyalagunta,villains,2
86,Koyyalagunta,marsh,3
86,KoyyalaguntaRestrict,villains,2
86,KoyyalaguntaRestrict,marsh,3
86,Harmonic,villains,2
86,Harmonic,villains,3
86,HarmonicDivide,villains,2
86,HarmonicDivide,villains,3
87,Koyyalagunta,vessel,2
87,Koyyalagunta,jacksonville,3
87,KoyyalaguntaRestrict,vessel,2
87,KoyyalaguntaRestrict,hub,3
87,Harmonic,boat,2
87,Harmonic,redskins,3
87,HarmonicDivide,boat,2
87,HarmonicDivide,redskins,3
88,Koyyalagunta,hamburg,2
88,Koyyalagunta,vienna,3
88,KoyyalaguntaRestrict,hamburg,2
88,KoyyalaguntaRestrict,vienna,3
88,Harmonic,vienna,2
88,Harmonic,vienna,3
88,HarmonicDivide,hamburg,2
88,HarmonicDivide,vienna,3
89,Koyyalagunta,fleet,2
89,Koyyalagunta,fleet,3
89,KoyyalaguntaRestrict,fleet,2
89,KoyyalaguntaRestrict,fleet,3
89,Harmonic,naval,2
89,Harmonic,commanding,3
89,HarmonicDivide,naval,2
89,HarmonicDivide,commander,3
90,Koyyalagunta,shanghai,2
90,Koyyalagunta,edinburgh,3
90,KoyyalaguntaRestrict,shanghai,2
90,KoyyalaguntaRestrict,edinburgh,3
90,Harmonic,barrister,2
90,Harmonic,edinburgh,3
90,HarmonicDivide,shanghai,2
90,HarmonicDivide,adviser,3
91,Koyyalagunta,spring,2
91,Koyyalagunta,spring,3
91,KoyyalaguntaRestrict,spring,2
91,KoyyalaguntaRestrict,spring,3
91,Harmonic,spring,2
91,Harmonic,autumn,3
91,HarmonicDivide,spring,2
91,HarmonicDivide,swamp,3
92,Koyyalagunta,down,2
92,Koyyalagunta,down,3
92,KoyyalaguntaRestrict,down,2
92,KoyyalaguntaRestrict,down,3
92,Harmonic,down,2
92,Harmonic,down,3
92,HarmonicDivide,down,2
92,HarmonicDivide,siding,3
93,Koyyalagunta,jim,2
93,Koyyalagunta,jim,3
93,KoyyalaguntaRestrict,jim,2
93,KoyyalaguntaRestrict,frank,3
93,Harmonic,jim,2
93,Harmonic,pat,3
93,HarmonicDivide,jim,2
93,HarmonicDivide,virgil,3
94,Koyyalagunta,ceramic,2
94,Koyyalagunta,bunny,3
94,KoyyalaguntaRestrict,ceramic,2
94,KoyyalaguntaRestrict,heel,3
94,Harmonic,donald,2
94,Harmonic,heel,3
94,HarmonicDivide,bunny,2
94,HarmonicDivide,heel,3
95,Koyyalagunta,hawk,2
95,Koyyalagunta,hawk,3
95,KoyyalaguntaRestrict,hawk,2
95,KoyyalaguntaRestrict,dragon,3
95,Harmonic,dragon,2
95,Harmonic,dragon,3
95,HarmonicDivide,dragon,2
95,HarmonicDivide,ultimate,3
96,Koyyalagunta,japan,2
96,Koyyalagunta,vessel,3
96,KoyyalaguntaRestrict,japan,2
96,KoyyalaguntaRestrict,vessel,3
96,Harmonic,japan,2
96,Harmonic,pipe,3
96,HarmonicDivide,japan,2
96,HarmonicDivide,pipes,3
97,Koyyalagunta,shrine,2
97,Koyyalagunta,shrine,3
97,KoyyalaguntaRestrict,shrine,2
97,KoyyalaguntaRestrict,move,3
97,Harmonic,period,2
97,Harmonic,automatically,3
97,HarmonicDivide,period,2
97,HarmonicDivide,automatically,3
98,Koyyalagunta,consulate,2
98,Koyyalagunta,consulate,3
98,KoyyalaguntaRestrict,spacecraft,2
98,KoyyalaguntaRestrict,comet,3
98,Harmonic,spacecraft,2
98,Harmonic,comet,3
98,HarmonicDivide,cairo,2
98,HarmonicDivide,optical,3
99,Koyyalagunta,violin,2
99,Koyyalagunta,flute,3
99,KoyyalaguntaRestrict,violin,2
99,KoyyalaguntaRestrict,flute,3
99,Harmonic,trombone,2
99,Harmonic,harp,3
99,HarmonicDivide,harp,2
99,HarmonicDivide,flute,3
