66,2,2,1,2,1,2,1,1,1,1,2,1,2,1,2,2,2,1,1,2
67,1,2,1,2,1,1,2,1,2,1,1,1,2,2,1,2,2,2,1,2
68,2,1,2,1,2,2,1,1,1,2,1,1,1,2,2,1,2,2,2,1
69,2,1,1,1,1,2,1,2,1,2,2,2,2,2,2,1,1,1,1,2
70,1,1,2,2,2,2,1,1,2,1,2,1,1,1,2,2,2,1,1,2
71,2,1,2,1,2,1,2,2,2,1,2,1,1,1,2,2,1,2,1,1
72,1,1,1,1,1,2,2,1,2,2,1,2,2,2,2,1,1,2,1,2
73,2,2,1,1,2,1,2,1,1,1,2,2,1,1,2,1,2,2,1,2
74,1,2,1,1,1,1,1,2,1,2,2,1,1,1,2,2,2,2,2,2
75,2,1,2,2,2,2,1,2,1,2,1,1,2,1,2,1,1,1,2,1
76,1,1,2,1,1,1,2,1,2,2,1,2,2,2,2,1,1,2,2,1
77,1,1,1,2,2,1,1,2,1,2,1,2,2,2,1,1,2,2,1,2
78,2,1,1,1,2,1,2,2,1,2,2,2,1,1,2,1,2,2,1,1
79,1,2,1,1,1,2,2,2,2,2,1,1,2,1,1,2,1,2,1,2
80,2,1,1,1,2,2,1,1,2,1,1,1,2,2,2,1,2,2,1,2
81,2,1,1,2,1,2,2,1,2,2,1,2,2,2,1,1,2,1,1,1
82,1,2,2,1,2,1,2,1,2,2,2,2,2,1,2,1,1,1,1,1
83,1,2,1,2,2,1,2,2,2,1,1,1,2,2,1,1,1,2,2,1
84,1,2,2,1,1,2,2,1,1,2,2,1,2,1,2,2,1,1,2,1
85,1,2,1,2,2,1,2,1,2,1,1,1,2,2,2,1,2,1,1,2
86,1,1,2,1,2,2,2,2,1,1,2,1,2,2,1,1,1,1,2,2
87,2,1,1,2,2,1,1,2,2,2,2,2,1,1,1,1,2,1,1,2
88,2,1,1,1,1,1,2,1,2,2,1,2,2,1,2,1,2,2,2,1
89,2,1,2,1,1,1,2,1,2,1,1,2,2,2,2,2,1,1,2,1
90,1,1,2,1,2,2,2,1,1,1,2,2,2,1,1,1,2,2,1,2
91,1,1,2,1,2,2,1,1,2,2,2,1,1,2,2,2,1,1,2,1
92,2,2,1,2,1,2,1,2,2,1,1,1,2,1,1,2,1,2,1,2
93,1,2,1,1,2,2,1,1,1,2,1,2,1,2,2,1,2,2,2,1
94,2,1,2,1,2,1,2,1,1,2,1,2,1,1,1,2,2,1,2,2
95,2,1,2,2,1,1,1,2,2,2,1,2,2,1,1,1,2,1,1,2
96,2,1,2,1,2,2,1,2,1,2,1,1,2,2,1,2,1,1,2,1
97,2,1,1,1,1,2,2,1,1,2,2,2,2,1,1,2,2,2,1,1
98,2,2,2,1,1,1,1,2,1,1,1,1,1,2,2,1,2,2,2,2
99,1,1,2,1,2,2,1,2,1,1,2,2,2,1,1,1,2,2,1,2
