28,HarmonicDivide,signed,2
28,HarmonicDivide,red,3
29,Koyyalagunta,syrup,2
29,Koyyalagunta,tree,3
29,KoyyalaguntaRestrict,syrup,2
29,KoyyalaguntaRestrict,tree,3
29,Harmonic,grove,2
29,Harmonic,tree,3
29,HarmonicDivide,grove,2
29,HarmonicDivide,tree,3
30,Koyyalagunta,rat,2
30,Koyyalagunta,rat,3
30,KoyyalaguntaRestrict,rat,2
30,KoyyalaguntaRestrict,rat,3
30,Harmonic,rat,2
30,Harmonic,toad,3
30,HarmonicDivide,rat,2
30,HarmonicDivide,toad,3
31,Koyyalagunta,bold,2
31,Koyyalagunta,tyres,3
31,KoyyalaguntaRestrict,bold,2
31,KoyyalaguntaRestrict,tyres,3
31,Harmonic,bold,2
31,Harmonic,tyres,3
31,HarmonicDivide,bold,2
31,HarmonicDivide,magnetic,3
32,Koyyalagunta,china,2
32,Koyyalagunta,subway,3
32,KoyyalaguntaRestrict,china,2
32,KoyyalaguntaRestrict,subway,3
32,Harmonic,china,2
32,Harmonic,railway,3
32,HarmonicDivide,subway,2
32,HarmonicDivide,subway,3
33,Koyyalagunta,snake,2
33,Koyyalagunta,snake,3
33,KoyyalaguntaRestrict,snake,2
33,KoyyalaguntaRestrict,snake,3
33,Harmonic,snake,2
33,Harmonic,snake,3
33,HarmonicDivide,spider,2
33,HarmonicDivide,snake,3
34,Koyyalagunta,middle,2
34,Koyyalagunta,feather,3
34,KoyyalaguntaRestrict,middle,2
34,KoyyalaguntaRestrict,feather,3
34,Harmonic,middle,2
34,Harmonic,altitude,3
34,HarmonicDivide,eruption,2
34,HarmonicDivide,feather,3
35,Koyyalagunta,dancing,2
35,Koyyalagunta,jupiter,3
35,KoyyalaguntaRestrict,dancing,2
35,KoyyalaguntaRestrict,jupiter,3
35,Harmonic,dancing,2
35,Harmonic,jupiter,3
35,HarmonicDivide,dancing,2
35,HarmonicDivide,gentle,3
36,Koyyalagunta,helicopter,2
36,Koyyalagunta,stuffed,3
36,KoyyalaguntaRestrict,helicopter,2
36,KoyyalaguntaRestrict,stuffed,3
36,Harmonic,helicopter,2
36,Harmonic,stuffed,3
36,HarmonicDivide,plane,2
36,HarmonicDivide,stuffed,3
37,Koyyalagunta,spinal,2
37,Koyyalagunta,gasoline,3
37,KoyyalaguntaRestrict,spinal,2
37,KoyyalaguntaRestrict,gasoline,3
37,Harmonic,spinal,2
37,Harmonic,gasoline,3
37,HarmonicDivide,starboard,2
37,HarmonicDivide,gasoline,3
38,Koyyalagunta,creaking,2
38,Koyyalagunta,jet,3
38,KoyyalaguntaRestrict,creaking,2
38,KoyyalaguntaRestrict,jet,3
38,Harmonic,creaking,2
38,Harmonic,creaking,3
38,HarmonicDivide,jet,2
38,HarmonicDivide,jet,3
39,Koyyalagunta,sweetie,2
39,Koyyalagunta,maker,3
39,KoyyalaguntaRestrict,sweetie,2
39,KoyyalaguntaRestrict,maker,3
39,Harmonic,baking,2
39,Harmonic,maker,3
39,HarmonicDivide,cream,2
39,HarmonicDivide,cream,3
40,Koyyalagunta,cleaner,2
40,Koyyalagunta,cooling,3
40,KoyyalaguntaRestrict,cleaner,2
40,KoyyalaguntaRestrict,cooling,3
40,Harmonic,atlético,2
40,Harmonic,cooling,3
40,HarmonicDivide,pump,2
40,HarmonicDivide,cooling,3
41,Koyyalagunta,lawn,2
41,Koyyalagunta,lawn,3
41,KoyyalaguntaRestrict,lawn,2
41,KoyyalaguntaRestrict,lawn,3
41,Harmonic,lawn,2
41,Harmonic,lawn,3
41,HarmonicDivide,zimbabwe,2
41,HarmonicDivide,lawn,3
42,Koyyalagunta,julian,2
42,Koyyalagunta,julian,3
42,KoyyalaguntaRestrict,julian,2
42,KoyyalaguntaRestrict,julian,3
42,Harmonic,julian,2
42,Harmonic,julian,3
42,HarmonicDivide,lace,2
42,HarmonicDivide,julian,3
43,Koyyalagunta,breach,2
43,Koyyalagunta,lizard,3
43,KoyyalaguntaRestrict,breach,2
43,KoyyalaguntaRestrict,lizard,3
43,Harmonic,horns,2
43,Harmonic,lizard,3
43,HarmonicDivide,sheer,2
43,HarmonicDivide,donkey,3
44,Koyyalagunta,cream,2
44,Koyyalagunta,inscription,3
44,KoyyalaguntaRestrict,cream,2
44,KoyyalaguntaRestrict,inscription,3
44,Harmonic,basilica,2
44,Harmonic,inscription,3
44,HarmonicDivide,cream,2
44,HarmonicDivide,inscription,3
45,Koyyalagunta,out,2
45,Koyyalagunta,blue,3
45,KoyyalaguntaRestrict,out,2
45,KoyyalaguntaRestrict,blue,3
45,Harmonic,out,2
45,Harmonic,gotta,3
45,HarmonicDivide,out,2
45,HarmonicDivide,blue,3
46,Koyyalagunta,island,2
46,Koyyalagunta,island,3
46,KoyyalaguntaRestrict,island,2
46,KoyyalaguntaRestrict,island,3
46,Harmonic,island,2
46,Harmonic,boxing,3
46,HarmonicDivide,island,2
46,HarmonicDivide,boxing,3
47,Koyyalagunta,summary,2
47,Koyyalagunta,extracted,3
47,KoyyalaguntaRestrict,summary,2
47,KoyyalaguntaRestrict,extracted,3
47,Harmonic,bite,2
47,Harmonic,extracted,3
47,HarmonicDivide,fuel,2
47,HarmonicDivide,rings,3
48,Koyyalagunta,pie,2
48,Koyyalagunta,pie,3
48,KoyyalaguntaRestrict,pie,2
48,KoyyalaguntaRestrict,pie,3
48,Harmonic,pie,2
48,Harmonic,butter,3
48,HarmonicDivide,juice,2
48,HarmonicDivide,cinnamon,3
49,Koyyalagunta,lc,2
49,Koyyalagunta,blind,3
49,KoyyalaguntaRestrict,lc,2
49,KoyyalaguntaRestrict,blind,3
49,Harmonic,lc,2
49,Harmonic,blind,3
49,HarmonicDivide,lc,2
49,HarmonicDivide,blind,3
50,Koyyalagunta,vocals,2
50,Koyyalagunta,rebuilt,3
50,KoyyalaguntaRestrict,vocals,2
50,KoyyalaguntaRestrict,rebuilt,3
50,Harmonic,vocals,2
50,Harmonic,rebuilt,3
50,HarmonicDivide,vocals,2
50,HarmonicDivide,rebuilt,3
51,Koyyalagunta,umpire,2
51,Koyyalagunta,umpire,3
51,KoyyalaguntaRestrict,umpire,2
51,KoyyalaguntaRestrict,umpire,3
51,Harmonic,umpire,2
51,Harmonic,umpire,3
51,HarmonicDivide,off,2
51,HarmonicDivide,umpire,3
52,Koyyalagunta,sandwich,2
52,Koyyalagunta,octopus,3
52,KoyyalaguntaRestrict,sandwich,2
52,KoyyalaguntaRestrict,octopus,3
52,Harmonic,sandwich,2
52,Harmonic,octopus,3
52,HarmonicDivide,sandwich,2
52,HarmonicDivide,washed,3
53,Koyyalagunta,ay,2
53,Koyyalagunta,gun,3
53,KoyyalaguntaRestrict,ay,2
53,KoyyalaguntaRestrict,gun,3
53,Harmonic,ay,2
53,Harmonic,gun,3
53,HarmonicDivide,ay,2
53,HarmonicDivide,gun,3
54,Koyyalagunta,crash,2
54,Koyyalagunta,crashed,3
54,KoyyalaguntaRestrict,crash,2
54,KoyyalaguntaRestrict,crashed,3
54,Harmonic,crash,2
54,Harmonic,flew,3
54,HarmonicDivide,jet,2
54,HarmonicDivide,flew,3
55,Koyyalagunta,united,2
55,Koyyalagunta,curse,3
55,KoyyalaguntaRestrict,united,2
55,KoyyalaguntaRestrict,curse,3
55,Harmonic,united,2
55,Harmonic,curse,3
55,HarmonicDivide,blown,2
55,HarmonicDivide,gun,3
56,Koyyalagunta,severed,2
56,Koyyalagunta,severed,3
56,KoyyalaguntaRestrict,severed,2
56,KoyyalaguntaRestrict,severed,3
56,Harmonic,severed,2
56,Harmonic,severed,3
56,HarmonicDivide,severed,2
56,HarmonicDivide,severed,3
57,Koyyalagunta,crack,2
57,Koyyalagunta,crack,3
57,KoyyalaguntaRestrict,crack,2
57,KoyyalaguntaRestrict,crack,3
57,Harmonic,crack,2
57,Harmonic,crack,3
57,HarmonicDivide,cracking,2
57,HarmonicDivide,crack,3
58,Koyyalagunta,blind,2
58,Koyyalagunta,guaranteed,3
58,KoyyalaguntaRestrict,blind,2
58,KoyyalaguntaRestrict,guaranteed,3
58,Harmonic,blind,2
58,Harmonic,guaranteed,3
58,HarmonicDivide,genus,2
58,HarmonicDivide,swallowed,3
59,Koyyalagunta,sauce,2
59,Koyyalagunta,sauce,3
59,KoyyalaguntaRestrict,sauce,2
59,KoyyalaguntaRestrict,sauce,3
59,Harmonic,sauce,2
59,Harmonic,sauce,3
59,HarmonicDivide,sauce,2
59,HarmonicDivide,sauce,3
60,Koyyalagunta,forest,2
60,Koyyalagunta,forest,3
60,KoyyalaguntaRestrict,forest,2
60,KoyyalaguntaRestrict,forest,3
60,Harmonic,forest,2
60,Harmonic,forest,3
60,HarmonicDivide,reservoir,2
60,HarmonicDivide,river,3
61,Koyyalagunta,sea,2
61,Koyyalagunta,leg,3
61,KoyyalaguntaRestrict,sea,2
61,KoyyalaguntaRestrict,leg,3
61,Harmonic,wreck,2
61,Harmonic,leg,3
61,HarmonicDivide,wreck,2
61,HarmonicDivide,leg,3
62,Koyyalagunta,browser,2
62,Koyyalagunta,browser,3
62,KoyyalaguntaRestrict,browser,2
62,KoyyalaguntaRestrict,browser,3
62,Harmonic,google,2
62,Harmonic,google,3
62,HarmonicDivide,feathers,2
62,HarmonicDivide,google,3
63,Koyyalagunta,web,2
63,Koyyalagunta,web,3
63,KoyyalaguntaRestrict,web,2
63,KoyyalaguntaRestrict,web,3
63,Harmonic,web,2
63,Harmonic,web,3
63,HarmonicDivide,web,2
63,HarmonicDivide,web,3
64,Koyyalagunta,gears,2
64,Koyyalagunta,powder,3
64,KoyyalaguntaRestrict,gears,2
64,KoyyalaguntaRestrict,powder,3
64,Harmonic,gears,2
64,Harmonic,powder,3
64,HarmonicDivide,fairy,2
64,HarmonicDivide,ox,3
65,Koyyalagunta,blows,2
65,Koyyalagunta,ivory,3
65,KoyyalaguntaRestrict,blows,2
65,KoyyalaguntaRestrict,ivory,3
65,Harmonic,rainy,2
65,Harmonic,ivory,3
65,HarmonicDivide,flute,2
65,HarmonicDivide,hound,3
66,Koyyalagunta,lantern,2
66,Koyyalagunta,dorsal,3
66,KoyyalaguntaRestrict,lantern,2
66,KoyyalaguntaRestrict,dorsal,3
66,Harmonic,lantern,2
66,Harmonic,voltage,3
66,HarmonicDivide,lantern,2
66,HarmonicDivide,dorsal,3
67,Koyyalagunta,pawn,2
67,Koyyalagunta,pawn,3
67,KoyyalaguntaRestrict,pawn,2
67,KoyyalaguntaRestrict,pawn,3
67,Harmonic,pawn,2
67,Harmonic,pawn,3
67,HarmonicDivide,pawn,2
67,HarmonicDivide,pawn,3
68,Koyyalagunta,polar,2
68,Koyyalagunta,polar,3
68,KoyyalaguntaRestrict,polar,2
68,KoyyalaguntaRestrict,polar,3
68,Harmonic,drops,2
68,Harmonic,hairy,3
68,HarmonicDivide,squid,2
68,HarmonicDivide,squid,3
69,Koyyalagunta,sonata,2
69,Koyyalagunta,holy,3
69,KoyyalaguntaRestrict,sonata,2
69,KoyyalaguntaRestrict,holy,3
69,Harmonic,haunt,2
69,Harmonic,whisper,3
69,HarmonicDivide,holy,2
69,HarmonicDivide,holy,3
70,Koyyalagunta,climbed,2
70,Koyyalagunta,feathers,3
70,KoyyalaguntaRestrict,climbed,2
70,KoyyalaguntaRestrict,feathers,3
70,Harmonic,climbed,2
70,Harmonic,hut,3
70,HarmonicDivide,snake,2
70,HarmonicDivide,feathers,3
71,Koyyalagunta,scissors,2
71,Koyyalagunta,scissors,3
71,KoyyalaguntaRestrict,scissors,2
71,KoyyalaguntaRestrict,scissors,3
71,Harmonic,scissors,2
71,Harmonic,scissors,3
71,HarmonicDivide,scissors,2
71,HarmonicDivide,scissors,3
72,Koyyalagunta,oil,2
72,Koyyalagunta,lizard,3
72,KoyyalaguntaRestrict,oil,2
72,KoyyalaguntaRestrict,lizard,3
72,Harmonic,trees,2
72,Harmonic,lizard,3
72,HarmonicDivide,trees,2
72,HarmonicDivide,lizard,3
73,Koyyalagunta,naked,2
73,Koyyalagunta,naked,3
73,KoyyalaguntaRestrict,naked,2
73,KoyyalaguntaRestrict,naked,3
73,Harmonic,naked,2
73,Harmonic,naked,3
73,HarmonicDivide,naked,2
73,HarmonicDivide,naked,3
74,Koyyalagunta,busch,2
74,Koyyalagunta,osaka,3
74,KoyyalaguntaRestrict,busch,2
74,KoyyalaguntaRestrict,osaka,3
74,Harmonic,busch,2
74,Harmonic,osaka,3
74,HarmonicDivide,busch,2
74,HarmonicDivide,osaka,3
75,Koyyalagunta,shoe,2
75,Koyyalagunta,dentist,3
75,KoyyalaguntaRestrict,shoe,2
75,KoyyalaguntaRestrict,dentist,3
75,Harmonic,shoe,2
75,Harmonic,dentist,3
75,HarmonicDivide,shoe,2
75,HarmonicDivide,dentist,3
76,Koyyalagunta,bags,2
76,Koyyalagunta,wrapped,3
76,KoyyalaguntaRestrict,bags,2
76,KoyyalaguntaRestrict,wrapped,3
76,Harmonic,coconut,2
76,Harmonic,wrapped,3
76,HarmonicDivide,bag,2
76,HarmonicDivide,drilling,3
77,Koyyalagunta,mutant,2
77,Koyyalagunta,mutant,3
77,KoyyalaguntaRestrict,mutant,2
77,KoyyalaguntaRestrict,nickel,3
77,Harmonic,nickel,2
77,Harmonic,nickel,3
77,HarmonicDivide,mutant,2
77,HarmonicDivide,nickel,3
78,Koyyalagunta,keep,2
78,Koyyalagunta,coconut,3
78,KoyyalaguntaRestrict,keep,2
78,KoyyalaguntaRestrict,coconut,3
78,Harmonic,keep,2
78,Harmonic,bahamas,3
78,HarmonicDivide,blind,2
78,HarmonicDivide,sailed,3
79,Koyyalagunta,victoria,2
79,Koyyalagunta,holy,3
79,KoyyalaguntaRestrict,victoria,2
79,KoyyalaguntaRestrict,holy,3
79,Harmonic,victoria,2
79,Harmonic,holy,3
79,HarmonicDivide,victoria,2
79,HarmonicDivide,holy,3
80,Koyyalagunta,gulf,2
80,Koyyalagunta,nevada,3
80,KoyyalaguntaRestrict,gulf,2
80,KoyyalaguntaRestrict,nevada,3
80,Harmonic,gulf,2
80,Harmonic,nevada,3
80,HarmonicDivide,gulf,2
80,HarmonicDivide,utah,3
81,Koyyalagunta,bold,2
81,Koyyalagunta,speedway,3
81,KoyyalaguntaRestrict,bold,2
81,KoyyalaguntaRestrict,speedway,3
81,Harmonic,bold,2
81,Harmonic,speedway,3
81,HarmonicDivide,bold,2
81,HarmonicDivide,speedway,3
82,Koyyalagunta,whirring,2
82,Koyyalagunta,whirring,3
82,KoyyalaguntaRestrict,whirring,2
82,KoyyalaguntaRestrict,whirring,3
82,Harmonic,whirring,2
82,Harmonic,whirring,3
82,HarmonicDivide,whirring,2
82,HarmonicDivide,whirring,3
83,Koyyalagunta,cream,2
83,Koyyalagunta,zero,3
83,KoyyalaguntaRestrict,cream,2
83,KoyyalaguntaRestrict,zero,3
83,Harmonic,antarctica,2
83,Harmonic,zero,3
83,HarmonicDivide,cream,2
83,HarmonicDivide,zero,3
84,Koyyalagunta,gambling,2
84,Koyyalagunta,vacuum,3
84,KoyyalaguntaRestrict,gambling,2
84,KoyyalaguntaRestrict,vacuum,3
84,Harmonic,gambling,2
84,Harmonic,smashed,3
84,HarmonicDivide,neural,2
84,HarmonicDivide,diameter,3
85,Koyyalagunta,kitchen,2
85,Koyyalagunta,chef,3
85,KoyyalaguntaRestrict,kitchen,2
85,KoyyalaguntaRestrict,chef,3
85,Harmonic,kitchen,2
85,Harmonic,gut,3
85,HarmonicDivide,rat,2
85,HarmonicDivide,gut,3
86,Koyyalagunta,mutant,2
86,Koyyalagunta,mutant,3
86,KoyyalaguntaRestrict,mutant,2
86,KoyyalaguntaRestrict,mutant,3
86,Harmonic,batman,2
86,Harmonic,comics,3
86,HarmonicDivide,mutant,2
86,HarmonicDivide,mutant,3
87,Koyyalagunta,nfl,2
87,Koyyalagunta,nfl,3
87,KoyyalaguntaRestrict,nfl,2
87,KoyyalaguntaRestrict,nfl,3
87,Harmonic,nfl,2
87,Harmonic,nfl,3
87,HarmonicDivide,nfl,2
87,HarmonicDivide,nfl,3
88,Koyyalagunta,philharmonic,2
88,Koyyalagunta,philharmonic,3
88,KoyyalaguntaRestrict,philharmonic,2
88,KoyyalaguntaRestrict,philharmonic,3
88,Harmonic,philharmonic,2
88,Harmonic,philharmonic,3
88,HarmonicDivide,philharmonic,2
88,HarmonicDivide,philharmonic,3
89,Koyyalagunta,up,2
89,Koyyalagunta,up,3
89,KoyyalaguntaRestrict,up,2
89,KoyyalaguntaRestrict,up,3
89,Harmonic,up,2
89,Harmonic,up,3
89,HarmonicDivide,up,2
89,HarmonicDivide,up,3
90,Koyyalagunta,olympics,2
90,Koyyalagunta,olympics,3
90,KoyyalaguntaRestrict,olympics,2
90,KoyyalaguntaRestrict,olympics,3
90,Harmonic,olympics,2
90,Harmonic,olympics,3
90,HarmonicDivide,olympics,2
90,HarmonicDivide,olympics,3
91,Koyyalagunta,fossils,2
91,Koyyalagunta,soda,3
91,KoyyalaguntaRestrict,fossils,2
91,KoyyalaguntaRestrict,soda,3
91,Harmonic,toy,2
91,Harmonic,soda,3
91,HarmonicDivide,reporter,2
91,HarmonicDivide,soda,3
92,Koyyalagunta,accordion,2
92,Koyyalagunta,knight,3
92,KoyyalaguntaRestrict,accordion,2
92,KoyyalaguntaRestrict,knight,3
92,Harmonic,accordion,2
92,Harmonic,recipient,3
92,HarmonicDivide,accordion,2
92,HarmonicDivide,recipient,3
93,Koyyalagunta,teatro,2
93,Koyyalagunta,guiding,3
93,KoyyalaguntaRestrict,teatro,2
93,KoyyalaguntaRestrict,guiding,3
93,Harmonic,teatro,2
93,Harmonic,guiding,3
93,HarmonicDivide,teatro,2
93,HarmonicDivide,guiding,3
94,Koyyalagunta,cream,2
94,Koyyalagunta,sheets,3
94,KoyyalaguntaRestrict,cream,2
94,KoyyalaguntaRestrict,sheets,3
94,Harmonic,sheets,2
94,Harmonic,sheets,3
94,HarmonicDivide,cart,2
94,HarmonicDivide,sheets,3
95,Koyyalagunta,turtle,2
95,Koyyalagunta,turtle,3
95,KoyyalaguntaRestrict,turtle,2
95,KoyyalaguntaRestrict,turtle,3
95,Harmonic,turtle,2
95,Harmonic,turtle,3
95,HarmonicDivide,scroll,2
95,HarmonicDivide,claw,3
96,Koyyalagunta,bulls,2
96,Koyyalagunta,bulls,3
96,KoyyalaguntaRestrict,bulls,2
96,KoyyalaguntaRestrict,bulls,3
96,Harmonic,bulls,2
96,Harmonic,bulls,3
96,HarmonicDivide,nfl,2
96,HarmonicDivide,bulls,3
97,Koyyalagunta,flip,2
97,Koyyalagunta,flip,3
97,KoyyalaguntaRestrict,flip,2
97,KoyyalaguntaRestrict,flip,3
97,Harmonic,flip,2
97,Harmonic,flip,3
97,HarmonicDivide,toss,2
97,HarmonicDivide,flip,3
98,Koyyalagunta,heel,2
98,Koyyalagunta,heel,3
98,KoyyalaguntaRestrict,heel,2
98,KoyyalaguntaRestrict,heel,3
98,Harmonic,heel,2
98,Harmonic,heel,3
98,HarmonicDivide,focal,2
98,HarmonicDivide,heel,3
99,Koyyalagunta,quintet,2
99,Koyyalagunta,quintet,3
99,KoyyalaguntaRestrict,quintet,2
99,KoyyalaguntaRestrict,quintet,3
99,Harmonic,quintet,2
99,Harmonic,quintet,3
99,HarmonicDivide,quintet,2
99,HarmonicDivide,quintet,3
