76;bag;2;candy;3;coconut;2;wrapped;3;bags;2;aluminum;2;aluminum;3;dried;2;dried;3;vegetables;2;products;3;drilling;3;packaging;3;flour;3;butter;2;candy;2;;;;
77;voiced;2;voiced;3;neck;3;put;3;episcopal;2;forehead;3;finger;3;mutant;3;nickel;3;nickel;2;mutant;2;villains;2;finger;2;marvel;2;;;;;;;;
78;scotia;2;arabia;3;iran;3;iran;2;morocco;3;libya;3;sailed;3;syria;2;bahamas;3;coconut;3;keep;2;honduras;3;jamaica;3;blind;2;arabia;2;;;;;;
79;victoria;2;holy;3;researchers;3;emperor;2;aka;3;aft;2;surface;3;confronts;2;researchers;2;jack;2;wilson;3;welch;2;dunn;3;hunter;2;boo;3;;;;;;
80;morocco;3;spain;2;spain;3;gulf;2;nevada;3;utah;3;;;;;;;;;;;;;;;;;;;;;;;;
81;eds;2;bold;2;speedway;3;maximilian;2;descendant;2;physicist;2;julius;3;physician;3;scholar;2;shell;2;born;3;;;;;;;;;;;;;;
82;subtle;3;membrane;2;membrane;3;flow;2;ambient;3;sonic;3;acclaim;3;changing;2;whirring;2;whirring;3;sonic;2;critics;2;;;;;;;;;;;;
83;zero;3;antarctica;2;cream;2;aka;2;aka;3;remix;2;billy;3;gmina;2;asia;2;continent;3;continent;2;hers;3;census;3;;;;;;;;;;
84;syrup;2;smashed;3;neural;2;diameter;3;metallic;3;vacuum;3;gambling;2;beverage;3;bulb;3;optical;3;optical;2;liquor;3;;;;;;;;;;;;
85;knives;2;shrimp;2;dried;3;kitchen;2;chef;3;grains;3;grains;2;minerals;2;cotton;3;rat;2;carving;3;needle;2;needle;3;gut;3;;;;;;;;
86;mutant;2;batman;2;comics;3;villains;3;marsh;3;villains;2;mutant;3;voiced;2;voiced;3;secret;3;;;;;;;;;;;;;;;;
87;traded;3;vessel;2;season;2;nfl;3;traded;2;nfl;2;jacksonville;3;hub;3;boat;2;redskins;3;;;;;;;;;;;;;;;;
88;philharmonic;3;liquid;3;metallic;3;tel;2;riga;3;vienna;3;hamburg;2;philharmonic;2;vienna;2;liquid;2;;;;;;;;;;;;;;;;
89;army;3;personnel;2;naval;3;up;3;vessel;2;operations;3;army;2;vessel;3;fleet;2;fleet;3;naval;2;commanding;3;commander;3;up;2;;;;;;;;
90;adviser;3;barrister;2;william;3;olympics;3;olympics;2;born;2;born;3;née;3;eminent;2;shanghai;2;edinburgh;3;;;;;;;;;;;;;;
91;autumn;3;aluminum;3;spring;3;spring;2;fossils;2;soda;3;toy;2;swamp;3;aluminium;2;reporter;2;liquid;3;aluminum;2;produces;2;moisture;3;fungi;2;fungi;3;;;;
92;recipient;3;steel;2;down;2;down;3;knight;3;accordion;2;keyboard;2;brass;3;altar;3;church;2;church;3;steel;3;siding;3;;;;;;;;;;
93;starring;3;ed;3;relegation;2;serie;3;teatro;2;jim;3;guiding;3;virgil;3;jim;2;pat;3;frank;3;;;;;;;;;;;;;;
94;ceramic;2;plastic;3;teamed;2;starring;3;david;2;cream;2;sheets;3;hockey;2;sheets;2;bunny;2;donald;2;heel;3;bunny;3;cart;2;badminton;3;;;;;;
95;turtle;2;turtle;3;scroll;2;claw;3;voiced;3;equipped;3;archaeological;3;ultimate;3;dragon;2;dragon;3;hawk;3;hawk;2;voiced;2;literacy;2;;;;;;;;
96;bulls;3;vessel;2;aka;2;debris;3;fuel;3;sustained;2;bulls;2;nfl;2;japan;2;vessel;3;pipe;3;pipes;3;;;;;;;;;;;;
97;flip;3;acoustic;3;release;2;keyboard;2;drummer;2;keyboard;3;guitarist;2;shrine;2;shrine;3;flip;2;period;2;automatically;3;move;3;toss;2;;;;;;;;
98;consulate;3;bolivia;3;morocco;2;vertical;3;apostolic;2;heel;2;heel;3;spacecraft;2;focal;2;cairo;2;consulate;2;comet;3;optical;3;;;;;;;;;;
99;confronts;3;soprano;2;discovers;3;born;3;teacher;2;violin;2;flute;3;trombone;2;harp;3;quintet;2;quintet;3;harp;2;speak;3;;;;;;;;;;
